,user_id,transaction_id,purchase_time,purchase_type,purchase_amount_dollars
0,user_35691313-b16a-4a36-ae1c-50f122755637,ch_7d97fc3f-56ae-40bc-92cc-4a97a5f53bdd,1067-11-10 19:19:58+00:00,Subscription Create,119.0
1,user_7d3756d9-ac43-4d74-ad33-952e5767f1f8,ch_3322efd8-c340-47c9-b91e-0e8e9098c333,1067-11-11 10:25:14+00:00,Subscription Update,26.36
2,user_20767a43-5885-46f4-a879-e88888ffa6ca,ch_c1dcc1e6-eea6-4580-8ba8-81d7cb3392c4,1067-11-16 15:16:05+00:00,Subscription Update,28.97
3,user_08fc05da-9b80-4ec7-8404-8e6eefd57717,ch_7548abff-a9a8-404f-804f-6bfb0cee16ba,1067-11-13 17:52:48+00:00,Subscription Update,97.94
4,user_f2e427ab-50b1-45f6-8466-f85331267cc0,ch_608e908e-da28-436d-bf9d-f0aaf8032794,1067-11-19 18:57:08+00:00,Credits package,25.0
5,user_0101ef90-ae6f-4f97-85c4-df71136b516e,ch_e48b389e-9831-411f-89f9-3202eaf22dfc,1067-11-23 19:07:27+00:00,Subscription Create,211.65
6,user_ad5a9d26-6676-4cfb-a234-91c37f85ad57,ch_8ae8f601-9a60-41d0-adbd-931b908e57b2,1067-11-12 17:40:04+00:00,Subscription Update,15.31
7,user_b931dc1f-7c79-4f39-a657-9cf4415c9ec3,ch_e3af9d78-d314-4380-9340-9b2d837caf22,1067-12-03 06:23:47+00:00,Credits package,67.0
8,user_81acf48e-4b00-447a-8b35-c97def6d7a62,ch_6671c40c-701d-4f08-9ee4-11daba54ed0c,1067-11-19 01:48:01+00:00,Subscription Update,40.48
9,user_84ba0f62-5cd4-4c64-a7a6-c14404efbc87,ch_a289168f-c0fb-4085-8a87-f56414f63d75,1067-11-15 16:01:14+00:00,Subscription Update,48.51
10,user_d7330dce-2882-4aa7-94a5-420d69c7e5d4,ch_be8a488e-56a6-44de-8beb-6cb7f8e7b4d9,1067-11-19 16:36:18+00:00,Subscription Update,202.6
11,user_6f7aca8b-e680-4afa-b0b9-0bba9f93075d,ch_7b124fcf-bb35-4647-940f-3c614db263c4,1067-11-21 20:26:31+00:00,Credits package,283.9
12,user_162b7152-7bcc-4c66-bb66-b44bc3038aa5,ch_82b207f3-b4bc-4bfb-89e0-cafe4b6c22e4,1067-11-12 14:05:33+00:00,Subscription Create,150.0
13,user_026156b5-4e84-47d3-8934-22b9e2d365c8,ch_3b999934-aee8-4c4b-92d4-4e0b28aa1b9b,1067-11-16 17:15:35+00:00,Subscription Update,28.830000000000002
14,user_24d2da2c-2062-4216-87f6-0fffcedaa649,ch_d7ba40bb-5142-45cf-a30b-5217880a7db9,1067-11-21 08:29:59+00:00,Credits package,68.0
15,user_02d811b2-835a-4aa1-8973-bc8b6299cb2f,ch_141db6f0-bbe9-4727-8686-4292f13117b4,1067-11-21 17:35:17+00:00,Subscription Update,21.92
16,user_69a2f581-5fdb-4325-bbd6-04f03097e76d,ch_4da9d849-ab93-4afb-b79e-26f1695b0a40,1067-11-14 03:04:19+00:00,Subscription Update,21.200000000000003
17,user_81cdaaa0-2ac6-4c47-bd49-a2b0faf50244,ch_659a4665-8c0e-4324-abdf-aeab3f492010,1067-11-14 15:36:12+00:00,Subscription Update,235.41
18,user_436f3c41-15a2-4de4-ab31-7ba2a42f467b,ch_bce39036-c18b-4738-a142-155e0074ca0f,1067-11-21 08:23:00+00:00,Credits package,17.0
19,user_6e62253f-5add-4be0-a8a7-bec8d7aba62b,ch_b0f97e0b-e1a8-4b22-b13d-c1177913835e,1067-11-17 02:16:17+00:00,Subscription Update,28.37
20,user_2c0b1668-71b8-4b18-8ea7-2a96e6dbf618,ch_e5dd6684-88c6-4852-8923-a035db592922,1067-11-17 14:05:56+00:00,Subscription Update,21.68
21,user_45cd60d2-0bf3-465b-9daf-32c23b75d135,ch_1499b3f3-651f-4852-b804-bc92a6be8ff7,1067-11-23 14:54:53+00:00,Subscription Update,27.65
22,user_004b49b3-1d0f-45c6-a612-3ec270eda434,ch_dcad4705-b79e-442e-93df-702afebdfb4a,1067-11-11 10:23:08+00:00,Subscription Update,27.02
23,user_9d035aed-12b2-4454-81d9-e4a0997bfc09,ch_69f4a69d-c9f9-45cd-a052-aa56bde4cd03,1067-11-25 07:18:47+00:00,Subscription Update,36.34
24,user_48220db3-fe6d-4584-8e75-483678af2df2,ch_eadb6a21-8829-4f49-9d7c-e1c4e540bec5,1067-11-19 12:26:31+00:00,Upsell,14.999999999999998
25,user_3978bb9b-13cd-446e-a76b-5a93b35aa5e3,ch_cd2bc174-8ef7-4a86-be8e-feff96d95790,1067-11-21 04:07:05+00:00,Subscription Update,48.82
26,user_fa137bed-55c0-4c91-9642-8bbef7b06b0a,ch_aa5b02f9-9701-42a9-868e-a0a01d5984d9,1067-11-19 10:34:06+00:00,Subscription Update,48.91
27,user_3bbc49ae-beff-45ee-8f8e-b317500c8922,ch_7c3341e3-6a8c-4185-a985-6a65bbe34f81,1067-11-10 19:16:43+00:00,Subscription Update,21.44
28,user_9f8d665c-57f8-4d5f-b21d-04e33880cab9,ch_fb8a9e8c-dbad-493e-84e3-b234811c15de,1067-11-18 23:35:50+00:00,Credits package,0.8400000000000001
29,user_251e3e41-5428-4168-908a-05e87adc3aa9,ch_25742670-b610-4fa9-96c2-d27a018fc8cd,1067-11-21 19:51:03+00:00,Subscription Update,21.38
30,user_083e4e79-8979-4dbb-b920-5f11d085efbd,ch_c3e4f8b9-81ba-4d80-809d-c4717261ae25,1067-11-18 02:30:01+00:00,Upsell,149.0
31,user_8160c870-9c69-415f-ade4-860902ab9fd2,ch_74573a6d-85c0-4579-aa55-411ca95b4432,1067-11-11 14:10:08+00:00,Subscription Create,119.0
32,user_62b744dc-284c-4f3d-9b91-49ea48ef8e39,ch_ba1155c7-ea17-4351-b75e-5ee411c2d69a,1067-11-22 19:38:52+00:00,Subscription Create,8.1
33,user_9b5c86cc-bbef-418e-8b4f-d0ea6ab15be9,ch_9910fb7f-c640-4e2a-8191-8b7045e648ff,1067-11-20 00:46:43+00:00,Subscription Create,26.1
34,user_a07a049d-1e80-4a9a-838e-775dbb00f95a,ch_59bf5ddf-eeb1-431e-bfd0-39d13e86de74,1067-11-22 19:49:43+00:00,Subscription Create,36.75
35,user_2a3994df-6818-4de7-b073-45c7796bb277,ch_02397ce8-58d2-4d9e-adc2-d01629652c60,1067-11-10 10:04:14+00:00,Subscription Update,6.78
36,user_74318d4d-86ac-4927-b3cb-1cdfa95f9d06,ch_a730a1c2-ce58-4aa8-b23a-db4afeb5b06d,1067-11-16 18:11:01+00:00,Subscription Update,25.42
37,user_0bcd26c3-0b2f-4fd7-8fa8-dc108b58ba54,ch_90796e0a-9207-4fbe-8cbc-a178d769e121,1067-11-22 05:01:03+00:00,Subscription Update,108.13
38,user_3b0e8ef5-342e-4c2d-8e3e-9aa59d59cc0f,ch_2a07119e-0251-4dc7-941b-8f33ed7d3d60,1067-11-17 19:30:47+00:00,Subscription Update,28.85
39,user_15d4d146-700f-4555-b293-ec854ad30df3,ch_be2d3057-1fdf-4ad7-b9af-efb4da98375b,1067-11-19 10:09:19+00:00,Subscription Update,47.22
40,user_dcab60fe-e7a9-47a0-90cb-e4fa27e64489,ch_4fe673c4-cf7a-45e8-ac87-05f6cbd6b2a9,1067-11-13 19:15:11+00:00,Subscription Update,23.1
41,user_43e4da54-ca26-4749-814f-5d14eb9fcb25,ch_ce1df66d-77bb-4b3e-ab1f-38672560a550,1067-11-14 21:21:26+00:00,Subscription Update,28.18
42,user_3dd4c675-1b4d-4a80-b62b-c400f057cdf8,ch_151952b5-b949-42f3-91e0-d2aa3bfd215c,1067-11-14 05:31:15+00:00,Subscription Create,36.75
43,user_82a0c21f-61e9-444f-a1c2-491ee974e603,ch_0de95d4f-5dde-45a7-a41c-45d275f225d3,1067-11-21 12:04:15+00:00,Subscription Update,37.6
44,user_075335b7-b51c-4786-90f3-9481e6d16fb5,ch_83a7e931-fa33-41f6-83e9-5a834581fae8,1067-11-19 05:42:22+00:00,Subscription Update,48.2
45,user_e8cc662d-9d76-4522-b0e0-2674773dd339,ch_0ab4fe2b-cd07-4760-a475-6b4b20e243af,1067-12-01 11:56:17+00:00,Credits package,239.0
46,user_04b46848-71a1-48e8-8fd6-34abf3c04191,ch_efef6371-a1db-4ad2-a79d-0c4a3726eef2,1067-11-11 16:02:50+00:00,Upsell,199.0
47,user_91bd7f3d-960a-4ab5-b39e-30b6c8bf21fa,ch_d37ff6b2-ef1f-4009-953e-deb8f0fe8fea,1067-11-19 04:03:15+00:00,Credits package,8.5
48,user_5a2e2ee3-3c1f-4744-945a-cbe57699547c,ch_2d5de8e7-b5bc-42c9-8522-2d1c8f8b5738,1067-11-14 08:46:20+00:00,Subscription Update,48.66
