,transaction_id,transaction_time,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
0,ch_2171f704-7f24-4003-bcb1-5ee3c87c8469,1067-11-23 18:46:41+00:00,49.0,gb,optional,visa,gb,debit,pass,none,False,False,card,BARCLAYS BANK PLC,United Kingdom,False,False,False,
1,ch_dd71c3e0-07e4-4522-9233-8c5136128180,1067-11-23 20:26:34+00:00,58.31,de,optional,mc,de,debit,not_provided,none,False,False,card,,United States,False,False,False,
2,ch_d1a11033-5cba-4d66-91c7-fce2761feaac,1067-11-23 17:10:38+00:00,11.0,kr,optional,mc,kr,debit,pass,none,False,False,card,WOORI BANK,SOUTH KOREA,False,False,False,
3,ch_4cc8449d-791b-4994-b884-85546f49f5d1,1067-11-23 18:46:34+00:00,29.0,ar,optional,mc,ar,prepaid,pass,none,False,False,card,"UNO-E BANK, S.A.",Spain,True,False,False,
4,ch_b51b0a41-0858-4326-a734-0cc041e00f38,1067-11-23 20:07:37+00:00,49.0,us,optional,visa,us,debit,not_provided,none,False,False,card,"JPMORGAN CHASE BANK, N.A.",United States,False,False,False,
5,ch_1b62b39b-e218-4b44-bd97-ac15310ca125,1067-11-23 18:59:06+00:00,59.29,es,optional,visa,es,debit,not_provided,apple_pay,False,False,card,,United States,False,True,False,
6,ch_16b52021-4aab-4ecc-bf60-a4db33af0873,1067-11-23 16:43:05+00:00,49.0,ca,optional,visa,ca,debit,pass,none,False,False,card,TD CANADA TRUST,Canada,False,False,False,card_declined
7,ch_ecd8f4d2-ec32-458a-a23e-2bcd8814c62d,1067-11-23 18:59:32+00:00,9.0,mx,optional,visa,mx,credit,pass,none,False,False,card,TARJETAS UNISOLUCIONES S.A. DE C.V.,United States,False,False,False,
8,ch_f1b042d4-ffcb-4142-a435-5f082387c008,1067-11-23 18:24:35+00:00,59.29,cz,optional,mc,cz,debit,not_provided,none,False,False,card,ZUNO BANK AG,CZECHIA,False,False,False,
9,ch_fb99c904-3873-4904-b3e5-1673246ffa6a,1067-11-23 20:13:25+00:00,9.0,ca,optional,visa,ca,debit,not_provided,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,card_declined
10,ch_759d9312-c94b-420f-91c8-f0e6b25efe51,1067-11-23 20:14:15+00:00,9.0,ca,optional,visa,ca,debit,pass,none,False,False,card,CANADIAN IMPERIAL BANK OF COMMERCE,Canada,False,False,False,card_declined
11,ch_1b691285-dbf0-427a-8e01-5e906eaf1cce,1067-11-23 17:01:05+00:00,15.0,ca,optional,amex,be,credit,not_provided,none,False,False,card,AMERICAN EXPRESS US,United States,False,False,False,
12,ch_db52bc6e-b8f1-485d-8181-a6bfe95a7e6b,1067-11-23 20:52:43+00:00,36.83,hu,optional,mc,hu,debit,pass,none,False,False,card,OTP BANK PLC,Hungary,False,False,False,
13,ch_ec97db57-c7d5-49f6-80bb-30a719aede61,1067-11-23 20:31:58+00:00,9.0,ca,optional,mc,ca,credit,not_provided,none,False,False,card,BANK OF MONTREAL,Canada,False,False,False,
14,ch_f637b14d-36fb-4d1a-af1d-d102bc59689b,1067-11-23 16:50:04+00:00,49.0,us,optional,visa,us,credit,not_provided,none,False,False,card,"CHASE BANK USA, N.A.",United States,False,False,False,
15,ch_7b67f866-32c4-4171-947d-2238f0bf0444,1067-11-23 17:34:11+00:00,29.0,in,optional,mc,in,debit,pass,none,True,True,card,"CHASE MANHATTAN BANK USA, N.A.",United States,False,False,False,
16,ch_8292177c-e380-45dd-8f45-89f127143f0e,1067-11-23 17:04:02+00:00,58.8,fr,optional,visa,fr,debit,not_provided,apple_pay,False,False,card,BANCO GENERAL,Panama,False,False,False,card_declined
17,ch_4857e92d-3d61-4b72-b1a7-239ceaed2682,1067-11-23 18:57:29+00:00,10.89,ro,optional,visa,ro,debit,pass,none,False,False,card,"BANCA TRANSILVANIA, S.A.",Romania,False,False,False,
18,ch_bd97f9ba-535f-46f7-ab9f-051125223102,1067-11-23 17:03:30+00:00,58.8,fr,optional,visa,fr,debit,not_provided,apple_pay,False,False,card,BANCO GENERAL,Panama,False,False,False,card_declined
19,ch_d05ebbbe-b3d1-471a-add5-1e3c669752c8,1067-11-23 18:04:46+00:00,34.0,jp,optional,visa,jp,prepaid,not_provided,none,False,False,card,"LIFECARD CO., LTD.",United States,True,False,False,
20,ch_f0478418-bda2-4a6a-aecc-6ef31ae83bc5,1067-11-23 19:10:10+00:00,10.89,nl,optional,mc,bg,debit,pass,none,False,False,card,VTB BANK OJSC,Ukraine,False,True,False,
21,ch_a1ab01ce-8d31-427c-bb0f-258a6b7a8ad7,1067-11-23 18:11:24+00:00,49.0,co,optional,mc,co,debit,pass,none,False,False,card,"BANCOLOMBIA, S.A.",Colombia,False,False,False,
22,ch_2baa1b35-79b4-4f9b-9e43-0bb5b4720e92,1067-11-23 20:37:25+00:00,5.0,sa,optional,mc,sa,debit,not_provided,apple_pay,False,False,card,"SHAZAM, INC.",United States,False,False,False,
23,ch_29e68da2-23f4-4ec7-8a1e-adc8a00b7a73,1067-11-23 20:06:31+00:00,5.0,us,optional,amex,us,credit,not_provided,none,False,False,card,,,False,False,True,
24,ch_0eae4240-daf2-4ebb-9a9e-36ca1eb7ec81,1067-11-23 18:15:09+00:00,10.71,de,optional,visa,de,debit,pass,none,False,False,card,REVOLUT BANK UAB,United States,False,True,False,
25,ch_932f4f72-bafd-4968-8241-0c2d01b4b9f9,1067-11-23 17:03:05+00:00,58.8,fr,optional,visa,fr,debit,not_provided,apple_pay,False,False,card,BANCO GENERAL,Panama,False,False,False,card_declined
