,transaction_id,transaction_time,user_id,amount_in_usd,billing_address_country,card_3d_secure_support,card_brand,card_country,card_funding,cvc_check,digital_wallet,is_3d_secure,is_3d_secure_authenticated,payment_method_type,bank_name,bank_country,is_prepaid,is_virtual,is_business,failure_code
0,ch_bd100861-1664-4d3c-8bf8-f3af3faba360,1067-11-14 15:55:14+00:00,user_a8e7b348-6ab6-49ed-8f55-9fdf2c198ed8,45.81,cn,optional,visa,cn,credit,pass,none,True,True,card,"WING HANG BANK, LTD.",China,False,False,False,
1,ch_d4d839b2-9574-4896-b842-72308b2a2eaf,1067-11-16 20:25:03+00:00,user_d1b792ae-7927-4956-b03e-c56706477145,49.0,gb,optional,visa,gb,debit,pass,none,False,False,card,ROYAL BANK OF SCOTlanD,United Kingdom,False,False,False,
2,ch_089599d6-3d21-4b75-af23-88b24197f06a,1067-11-16 20:31:41+00:00,user_baacc832-7feb-4b8a-933e-47ce56460ae2,9.0,ca,optional,mc,ca,credit,not_provided,none,False,False,card,RBC ROYAL BANK OF CANADA,Canada,False,False,True,
3,ch_f37b582b-55bc-4ef0-a575-1b1b9c503314,1067-11-16 20:51:48+00:00,user_97534fa1-7185-4d72-b2a9-f1410c8141c3,49.0,us,optional,mc,us,credit,pass,none,True,True,card,"FIA CARD SERVICES, N.A.",United States,False,False,False,
4,ch_aba7cfa2-eb33-4e1b-9326-62d2b734dabb,1067-11-16 21:05:49+00:00,user_a2cc2196-c90c-46f8-a1dc-dc39750e128b,49.0,eg,optional,visa,eg,credit,unavailable,none,False,False,card,CREDIT AGRICOLE EGYPT S.A.E.,Egypt,False,False,False,
5,ch_3d4f28d4-3c5c-4f3f-a2c5-93bebd77d61e,1067-11-16 20:37:52+00:00,user_6175f4be-a404-4c67-9df0-35be13b34421,34.51,de,optional,visa,de,debit,pass,none,False,False,card,TORONTO-DOMINION BANK,Canada,False,False,False,
6,ch_22b39e95-cd81-4f89-ab12-29ce0a405386,1067-11-16 20:59:12+00:00,user_7f3323c7-b795-41ec-b808-96bd4c610ec8,49.0,br,recommended,mc,br,credit,pass,none,False,False,card,,,False,False,False,
7,ch_a4c4e0ed-a2d7-44d7-8543-2c1360d7f070,1067-11-16 20:46:58+00:00,user_ae942795-fddd-4b43-aa12-664c7f0f25db,49.0,br,optional,mc,br,credit,pass,none,False,False,card,NU PAGAMENTOS SA,Italy,False,False,False,
8,ch_becd906c-8790-4602-9f69-193249aec7ca,1067-11-16 21:01:07+00:00,user_fb1b0126-a280-4c80-9719-ae9eb429eb87,6.0,at,optional,mc,at,credit,not_provided,none,False,False,card,EUROPAY AUSTRIA ZAHlanGSVERKEHRSSYSTEME GMBH,Austria,False,False,False,
9,ch_dd19af4c-7c5c-46ae-b3eb-c1a624240bc5,1067-11-16 20:20:58+00:00,user_7f66a41f-77cf-47a8-81b5-eb744fcbd24e,59.29,be,optional,mc,be,debit,not_provided,none,False,False,card,"INTERNATIONAL CARD CO., LTD.",Jordan,False,False,False,
10,ch_ec3b667e-0262-4c5f-9c48-bac707db467c,1067-11-16 20:14:33+00:00,user_190dfdf1-6ab2-4502-ba2f-c8ba8ddfd8e4,9.0,us,optional,visa,us,credit,not_provided,apple_pay,False,False,card,,United States,False,False,True,
11,ch_253218cf-69ce-4c2b-ad31-6dc130e2f23d,1067-11-16 20:42:35+00:00,user_ecc27650-3d7c-42ba-ae92-5131abcf96fb,40.0,eg,optional,mc,eg,credit,pass,none,False,False,card,COMMERCIAL INTERNATIONAL BANK (EGYPT) S.A.E.,Egypt,False,False,False,
12,ch_a0920fe9-7739-4a7c-9abf-54a20784c702,1067-11-16 20:40:17+00:00,user_98795d26-6085-497a-bf4a-4e6a91f0ceb2,58.31,de,optional,mc,de,credit,not_provided,none,False,False,card,DEUTSCHER SPARKASSEN UND GIROVERBAND,Germany,False,False,False,
13,ch_d6553ed9-ab9f-4cc3-bf21-64521482ded9,1067-11-16 20:15:51+00:00,user_0a74e14a-d97f-4752-b89f-69e7924cef3c,49.0,sa,optional,visa,sa,debit,pass,none,False,False,card,UNITED SAUDI COMMERCIAL BANK,Saudi Arabia,False,False,False,
14,ch_a8528104-446e-4a9b-a100-a85d8a65d897,1067-11-16 20:39:39+00:00,user_548b3d78-45ee-4b55-ba1a-b0597c445d67,6.35,hu,optional,mc,hu,debit,not_provided,none,False,False,card,OTP BANK PLC,Hungary,False,False,False,
